Inlet Flow (kg/hr) ,Inlet CO2 MassFrac,Inlet H2O MassFrac,Inlet N2 MassFrac,Inlet O2 MassFrac,Absorber Packing Diameter (m),Absorber Packing Height (m),HeatEx Area (m2),Stripper Packing Diameter (m),Stripper Packing Height (m),Simulation Success,Num. Warnings,.his file time,Condenser Duty (W),Reboiler Duty (W),CO2 Recovery Fraction,ABSLEAN: Total Flow,ABSLEAN: MEA Mass Frac,MEA Makeup Flow,MEA Makeup: MEA Mass Frac,All Bounds Met,Absorber Volume (m3),Absorber Packing Volume (m3),Heat Exchanger Area (m2),Stripper Volume (m3),Stripper Packing Volume (m3),Condenser Area (m2),Condenser Temp in (C),Reboiler Area (m2),Reboiler Temp out (C),Absorber Vessel Cost (MM$),Absorber Packing Cost (MM$),Stripper Vessel Cost (MM$),Stripper Packing Cost (MM$),Stripper Condenser Cost (MM$),Stripper Reboiler Cost (MM$),Lean HX Cost (MM$),Lean Cooler Cost (MM$),Total Purchase Cost (MM$),Total Annualized Cap Cost,Total Operating Cost,Total Cost of Plant
2000,0.15,0.047515,0.731595,0.07089,0.4,18.5069702,40,0.254,12.09560291,TRUE,129,1664980533,-107497.453,306547.912,89.9915661,4138.98297,0.20399427,1.59092006,1,TRUE,2.907068031,2.325654425,40,0.766116544,0.612893235,0.860403468,106.341779,0.773801893,106.341779,0.330686084,0.342423398,0.084629967,0.064377358,0.008066224,0.033077662,0.083102888,0.113216528,1.059580108,0.071220427,0.017939948,0.089160375
2000,0.15,0.047515,0.731595,0.07089,0.4,18.5069702,40,0.381,12.09560291,TRUE,129,1664980539,-102647.784,301777.263,89.9915661,4138.98297,0.204083565,1.59123485,1,TRUE,2.907068031,2.325654425,40,1.723762224,1.379009779,0.822748247,105.838095,0.760538125,105.838095,0.330686084,0.342423398,0.137668216,0.10472314,0.007852522,0.032736295,0.083102888,0.113216528,1.15240907,0.077459991,0.017660758,0.095120749
2000,0.15,0.047515,0.731595,0.07089,0.4,18.5069702,40,0.508,12.09560291,TRUE,129,1664980544,-100041.587,299155.847,89.9915661,4138.98297,0.204070388,1.59100768,1,TRUE,2.907068031,2.325654425,40,3.064466176,2.451572941,0.802498815,105.553941,0.75325135,105.553941,0.330686084,0.342423398,0.194428608,0.147900329,0.007735985,0.032547743,0.083102888,0.113216528,1.252041564,0.08415686,0.017507346,0.101664205
2000,0.15,0.047515,0.731595,0.07089,0.4,18.5069702,40,0.635,12.09560291,TRUE,129,1664980550,-98437.182,297541.419,89.9915661,4138.98297,0.204055725,1.59088467,1,TRUE,2.907068031,2.325654425,40,4.7882284,3.83058272,0.790031778,105.372333,0.748754956,105.372333,0.330686084,0.342423398,0.254127804,0.193313043,0.007663651,0.032431031,0.083102888,0.113216528,1.356964426,0.091209324,0.017412866,0.10862219
2000,0.15,0.047515,0.731595,0.07089,0.4,18.5069702,40,0.762,12.09560291,TRUE,129,1664980556,-97370.5093,296471.085,89.9915661,4138.98297,0.204051793,1.59097424,1,TRUE,2.907068031,2.325654425,40,6.895048896,5.516039117,0.781743137,105.248413,0.745768658,105.248413,0.330686084,0.342423398,0.316278506,0.240590598,0.007615307,0.032353361,0.083102888,0.113216528,1.46626667,0.098556152,0.017350227,0.115906379
2000,0.15,0.047515,0.731595,0.07089,0.4,18.5069702,40,0.889,12.09560291,TRUE,129,1664980561,-96599.3393,295698.825,89.9915661,4138.98297,0.204049507,1.59107165,1,TRUE,2.907068031,2.325654425,40,9.384927665,7.507942132,0.775750928,105.157076,0.743611016,105.157076,0.330686084,0.342423398,0.38054483,0.289477491,0.00758023,0.032297166,0.083102888,0.113216528,1.579328614,0.10615569,0.017305032,0.123460723
2000,0.15,0.047515,0.731595,0.07089,0.4,18.5069702,40,1.016,12.09560291,TRUE,129,1664980567,-96015.5831,295113.827,89.9915661,4138.98297,0.204048063,1.59107339,1,TRUE,2.907068031,2.325654425,40,12.2578647,9.806291764,0.771214897,105.08703,0.741975443,105.08703,0.330686084,0.342423398,0.446679645,0.33978573,0.007553604,0.032254525,0.083102888,0.113216528,1.695702402,0.113977837,0.017270797,0.131248634
2000,0.15,0.047515,0.731595,0.07089,0.4,18.5069702,40,1.143,12.09560291,TRUE,129,1664980572,-95554.9543,294654.091,89.9915661,4138.98297,0.204046927,1.59103847,1,TRUE,2.907068031,2.325654425,40,15.51386002,12.41108801,0.767636018,105.030988,0.740688297,105.030988,0.330686084,0.342423398,0.514492668,0.391370568,0.007532553,0.032220941,0.083102888,0.113216528,1.815045627,0.121999576,0.017243892,0.139243468
2000,0.15,0.047515,0.731595,0.07089,0.4,18.5069702,40,1.27,12.09560291,TRUE,129,1664980578,-95185.3481,294282.942,89.9915661,4138.98297,0.204046264,1.59099538,1,TRUE,2.907068031,2.325654425,40,19.1529136,15.32233088,0.764763935,104.985831,0.739649729,104.985831,0.330686084,0.342423398,0.583832381,0.444116749,0.007515631,0.032193826,0.083102888,0.113216528,1.937087483,0.130202706,0.017222171,0.147424877
2000,0.15,0.047515,0.731595,0.07089,0.4,18.5069702,40,1.397,12.09560291,TRUE,129,1664980584,-94878.8171,293976.031,89.9915661,4138.98297,0.204045709,1.59111228,1,TRUE,2.907068031,2.325654425,40,23.17502546,18.54002037,0.76238218,104.948033,0.738790087,104.948033,0.330686084,0.342423398,0.654574979,0.497930093,0.007501578,0.032171371,0.083102888,0.113216528,2.061606918,0.138572368,0.01720421,0.155776578
2000,0.15,0.047515,0.731595,0.07089,0.5,18.5069702,40,0.254,12.09560291,TRUE,11,1664206931,-95336.984,287108.091,90.0072241,3871.67279,0.204008186,1.61432783,1,TRUE,4.542293799,3.633835039,40,0.766116544,0.612893235,0.765456491,105.23001,0.722174101,105.23001,0.432223061,0.447564311,0.084629967,0.064377358,0.007519713,0.031735261,0.083102888,0.113216528,1.264369087,0.084985463,0.016802281,0.101787744
2000,0.15,0.047515,0.731595,0.07089,0.5,18.5069702,40,0.381,12.09560291,TRUE,11,1664206938,-90817.2968,282644.06,90.0072241,3871.67279,0.204081008,1.61442414,1,TRUE,4.542293799,3.633835039,40,1.723762224,1.379009779,0.730316173,104.670779,0.709690366,104.670779,0.432223061,0.447564311,0.137668216,0.10472314,0.007310642,0.031404962,0.083102888,0.113216528,1.357213748,0.091226082,0.016541035,0.107767117
2000,0.15,0.047515,0.731595,0.07089,0.5,18.5069702,40,0.508,12.09560291,TRUE,11,1664206944,-88399.9296,280215.442,90.0072241,3871.67279,0.204062707,1.61436727,1,TRUE,4.542293799,3.633835039,40,3.064466176,2.451572941,0.711510518,104.354367,0.70289144,104.354367,0.432223061,0.447564311,0.194428608,0.147900329,0.007197104,0.031224096,0.083102888,0.113216528,1.456856926,0.097923669,0.016398906,0.114322575
2000,0.15,0.047515,0.731595,0.07089,0.5,18.5069702,40,0.635,12.09560291,TRUE,11,1664206951,-86945.2817,278752.763,90.0072241,3871.67279,0.204054511,1.61438828,1,TRUE,4.542293799,3.633835039,40,4.7882284,3.83058272,0.700192363,104.156725,0.698788073,104.156725,0.432223061,0.447564311,0.254127804,0.193313043,0.007128192,0.0311146,0.083102888,0.113216528,1.561790426,0.104976849,0.016313307,0.121290155
2000,0.15,0.047515,0.731595,0.07089,0.5,18.5069702,40,0.762,12.09560291,TRUE,11,1664206957,-85967.2994,277771.281,90.0072241,3871.67279,0.204049972,1.61452752,1,TRUE,4.542293799,3.633835039,40,6.895048896,5.516039117,0.692583016,104.020204,0.696029169,104.020204,0.432223061,0.447564311,0.316278506,0.240590598,0.007081611,0.031040835,0.083102888,0.113216528,1.671098338,0.112324057,0.016255868,0.128579925
2000,0.15,0.047515,0.731595,0.07089,0.5,18.5069702,40,0.889,12.09560291,TRUE,11,1664206963,-85261.8172,277065.451,90.0072241,3871.67279,0.204047268,1.61450715,1,TRUE,4.542293799,3.633835039,40,9.384927665,7.507942132,0.687094181,103.9197,0.694041607,103.9197,0.432223061,0.447564311,0.38054483,0.289477491,0.007047884,0.030987621,0.083102888,0.113216528,1.784164613,0.119923887,0.016214561,0.136138448
2000,0.15,0.047515,0.731595,0.07089,0.5,18.5069702,40,1.016,12.09560291,TRUE,11,1664206969,-84729.3952,276532.328,90.0072241,3871.67279,0.204045585,1.61449509,1,TRUE,4.542293799,3.633835039,40,12.2578647,9.806291764,0.682951704,103.84283,0.692539181,103.84283,0.432223061,0.447564311,0.446679645,0.33978573,0.007022358,0.030947355,0.083102888,0.113216528,1.900541876,0.127746267,0.016183361,0.143929628
2000,0.15,0.047515,0.731595,0.07089,0.5,18.5069702,40,1.143,12.09560291,TRUE,11,1664206975,-84305.7642,276114.523,90.0072241,3871.67279,0.204044088,1.61449649,1,TRUE,4.542293799,3.633835039,40,15.51386002,12.41108801,0.679656933,103.780339,0.691357409,103.780339,0.432223061,0.447564311,0.514492668,0.391370568,0.007002012,0.030915658,0.083102888,0.113216528,2.019887693,0.135768181,0.01615891,0.151927091
2000,0.15,0.047515,0.731595,0.07089,0.5,18.5069702,40,1.27,12.09560291,TRUE,11,1664206981,-84064.3487,275896.721,90.0072241,3871.67279,0.204085823,1.61441117,1,TRUE,4.542293799,3.633835039,40,19.1529136,15.32233088,0.677781623,103.743259,0.690731801,103.743259,0.432223061,0.447564311,0.583832381,0.444116749,0.006990413,0.03089887,0.083102888,0.113216528,2.1419452,0.143972362,0.016146164,0.160118526
2000,0.15,0.047515,0.731595,0.07089,0.5,18.5069702,40,1.397,12.09560291,TRUE,11,1664206987,-83875.5451,275747.167,90.0072241,3871.67279,0.204130615,1.61428414,1,TRUE,4.542293799,3.633835039,40,23.17502546,18.54002037,0.676318697,103.712181,0.690290172,103.712181,0.432223061,0.447564311,0.654574979,0.497930093,0.006981357,0.030887015,0.083102888,0.113216528,2.266480231,0.152343072,0.016137412,0.168480484
2000,0.15,0.047515,0.731595,0.07089,0.6,18.5069702,40,0.254,12.09560291,TRUE,11,1664207642,-90058.8124,278163.938,89.9941965,3749.78042,0.204003715,1.61917811,1,TRUE,6.540903071,5.232722457,40,0.766116544,0.612893235,0.724138997,104.708915,0.69852525,104.708915,0.537929584,0.557022763,0.084629967,0.064377358,0.007273478,0.031107578,0.083102888,0.113216528,1.478660144,0.099389188,0.016278847,0.115668035
2000,0.15,0.047515,0.731595,0.07089,0.6,18.5069702,40,0.381,12.09560291,TRUE,11,1664207649,-85723.6198,273891.784,89.9941965,3749.78042,0.204080004,1.61921855,1,TRUE,6.540903071,5.232722457,40,1.723762224,1.379009779,0.690413905,104.125957,0.686536019,104.125957,0.537929584,0.557022763,0.137668216,0.10472314,0.007068296,0.030786118,0.083102888,0.113216528,1.571517533,0.105630663,0.01602883,0.121659493
2000,0.15,0.047515,0.731595,0.07089,0.6,18.5069702,40,0.508,12.09560291,TRUE,11,1664207656,-83411.9926,271566.024,89.9941965,3749.78042,0.204061745,1.61919025,1,TRUE,6.540903071,5.232722457,40,3.064466176,2.451572941,0.67241881,103.797572,0.680005241,103.797572,0.537929584,0.557022763,0.194428608,0.147900329,0.006957175,0.030610067,0.083102888,0.113216528,1.671167943,0.112328736,0.015892721,0.128221456
2000,0.15,0.047515,0.731595,0.07089,0.6,18.5069702,40,0.635,12.09560291,TRUE,11,1664207663,-82088.4998,270262.672,89.9941965,3749.78042,0.204086631,1.61935959,1,TRUE,6.540903071,5.232722457,40,4.7882284,3.83058272,0.662118571,103.600121,0.676323248,103.600121,0.537929584,0.557022763,0.254127804,0.193313043,0.006893034,0.030510514,0.083102888,0.113216528,1.776116158,0.119382904,0.015816445,0.13519935
2000,0.15,0.047515,0.731595,0.07089,0.6,18.5069702,40,0.762,12.09560291,TRUE,11,1664207670,-81240.519,269443.785,89.9941965,3749.78042,0.204124361,1.61927412,1,TRUE,6.540903071,5.232722457,40,6.895048896,5.516039117,0.65552082,103.4694,0.67399832,103.4694,0.537929584,0.557022763,0.316278506,0.240590598,0.00685174,0.03044754,0.083102888,0.113216528,1.885440148,0.126731194,0.015768522,0.142499716
2000,0.15,0.047515,0.731595,0.07089,0.6,18.5069702,40,0.889,12.09560291,TRUE,11,1664207676,-80555.2903,268751.011,89.9941965,3749.78042,0.204115,1.61930177,1,TRUE,6.540903071,5.232722457,40,9.384927665,7.507942132,0.650185363,103.36401,0.672043952,103.36401,0.537929584,0.557022763,0.38054483,0.289477491,0.006818225,0.030394537,0.083102888,0.113216528,1.998506846,0.134331052,0.015727979,0.150059031
2000,0.15,0.047515,0.731595,0.07089,0.6,18.5069702,40,1.016,12.09560291,TRUE,11,1664207682,-80036.9289,268226.494,89.9941965,3749.78042,0.204106524,1.62605603,1,TRUE,6.540903071,5.232722457,40,12.2578647,9.806291764,0.646148947,103.283267,0.670563176,103.283267,0.537929584,0.557022763,0.446679645,0.33978573,0.006792796,0.030354337,0.083102888,0.113216528,2.114884272,0.142153443,0.015697283,0.157850726
2000,0.15,0.047515,0.731595,0.07089,0.6,18.5069702,40,1.143,12.09560291,TRUE,11,1664207689,-79626.8929,267814.994,89.9941965,3749.78042,0.20410051,1.61911716,1,TRUE,6.540903071,5.232722457,40,15.51386002,12.41108801,0.642956738,103.218299,0.669398629,103.218299,0.537929584,0.557022763,0.514492668,0.391370568,0.006772641,0.030322696,0.083102888,0.113216528,2.234230337,0.150175373,0.015673201,0.165848574
2000,0.15,0.047515,0.731595,0.07089,0.6,18.5069702,40,1.27,12.09560291,TRUE,11,1664207695,-79305.6386,267483.385,89.9941965,3749.78042,0.204095548,1.61907978,1,TRUE,6.540903071,5.232722457,40,19.1529136,15.32233088,0.640454032,103.167873,0.668464565,103.167873,0.537929584,0.557022763,0.583832381,0.444116749,0.006756811,0.030297302,0.083102888,0.113216528,2.356275006,0.158378692,0.015653794,0.174032486
2000,0.15,0.047515,0.731595,0.07089,0.6,18.5069702,40,1.397,12.09560291,TRUE,11,1664207701,-79030.8943,267209.643,89.9941965,3749.78042,0.204090619,1.61906028,1,TRUE,6.540903071,5.232722457,40,23.17502546,18.54002037,0.638315561,103.12338,0.667687764,103.12338,0.537929584,0.557022763,0.654574979,0.497930093,0.006743265,0.030276173,0.083102888,0.113216528,2.480796273,0.166748477,0.015637774,0.182386251
2000,0.15,0.047515,0.731595,0.07089,0.7,18.5069702,40,0.254,12.09560291,TRUE,44,1664208479,-87175.0866,273279.095,89.9994278,3683.06904,0.204001181,1.61462122,1,TRUE,8.902895846,7.122316677,40,0.766116544,0.612893235,0.701559593,104.40113,0.685593217,104.40113,0.647234379,0.670207203,0.084629967,0.064377358,0.00713654,0.030760744,0.083102888,0.113216528,1.700665606,0.114311442,0.015992974,0.130304416
2000,0.15,0.047515,0.731595,0.07089,0.7,18.5069702,40,0.381,12.09560291,TRUE,44,1664208486,-82946.0219,269113.173,89.9994278,3683.06904,0.204079621,1.61476994,1,TRUE,8.902895846,7.122316677,40,1.723762224,1.379009779,0.668647944,103.805246,0.673879475,103.805246,0.647234379,0.670207203,0.137668216,0.10472314,0.006933739,0.030444319,0.083102888,0.113216528,1.793530412,0.120553416,0.015749174,0.136302589
2000,0.15,0.047515,0.731595,0.07089,0.7,18.5069702,40,0.508,12.09560291,TRUE,44,1664208494,-80743.3624,266915.073,89.9994278,3683.06904,0.204085925,1.61468869,1,TRUE,8.902895846,7.122316677,40,3.064466176,2.451572941,0.651497104,103.476036,0.667686746,103.476036,0.647234379,0.670207203,0.194428608,0.147900329,0.006826475,0.030276145,0.083102888,0.113216528,1.893192555,0.127252277,0.015620535,0.142872813
2000,0.15,0.047515,0.731595,0.07089,0.7,18.5069702,40,0.635,12.09560291,TRUE,44,1664208501,-79463.4719,265659.117,89.9994278,3683.06904,0.204116043,1.6149112,1,TRUE,8.902895846,7.122316677,40,4.7882284,3.83058272,0.641533017,103.27573,0.664129131,103.27573,0.647234379,0.670207203,0.254127804,0.193313043,0.006763639,0.03017925,0.083102888,0.113216528,1.998144733,0.134306712,0.015547034,0.149853746
2000,0.15,0.047515,0.731595,0.07089,0.7,18.5069702,40,0.762,12.09560291,TRUE,44,1664208508,-78537.2682,264720.758,89.9994278,3683.06904,0.204101867,1.61477832,1,TRUE,8.902895846,7.122316677,40,6.895048896,5.516039117,0.634317866,103.129392,0.661481091,103.129392,0.647234379,0.670207203,0.316278506,0.240590598,0.006717894,0.030106993,0.083102888,0.113216528,2.107454989,0.141654078,0.015492119,0.157146197
2000,0.15,0.047515,0.731595,0.07089,0.7,18.5069702,40,0.889,12.09560291,TRUE,44,1664208515,-77870.0204,264045.9,89.9994278,3683.06904,0.204091167,1.61491473,1,TRUE,8.902895846,7.122316677,40,9.384927665,7.507942132,0.629120427,103.021641,0.659573092,103.021641,0.647234379,0.670207203,0.38054483,0.289477491,0.006684813,0.030054858,0.083102888,0.113216528,2.22052299,0.149254024,0.015452624,0.164706648
2000,0.15,0.047515,0.731595,0.07089,0.7,18.5069702,40,1.016,12.09560291,TRUE,44,1664208521,-77367.772,263535.865,89.9994278,3683.06904,0.204082647,1.61492472,1,TRUE,8.902895846,7.122316677,40,12.2578647,9.806291764,0.625207513,102.939759,0.658131082,102.939759,0.647234379,0.670207203,0.446679645,0.33978573,0.006659835,0.030015416,0.083102888,0.113216528,2.336901624,0.157076496,0.015422776,0.172499272
2000,0.15,0.047515,0.731595,0.07089,0.7,18.5069702,40,1.143,12.09560291,TRUE,44,1664208529,-76974.2716,263138.642,89.9994278,3683.06904,0.204076245,1.61487625,1,TRUE,8.902895846,7.122316677,40,15.51386002,12.41108801,0.622142468,102.874525,0.657005575,102.874525,0.647234379,0.670207203,0.514492668,0.391370568,0.006640227,0.029984607,0.083102888,0.113216528,2.456249067,0.165098519,0.015399529,0.180498048
2000,0.15,0.047515,0.731595,0.07089,0.7,18.5069702,40,1.27,12.09560291,TRUE,44,1664208538,-76658.5574,262819.009,89.9994278,3683.06904,0.204070966,1.61497903,1,TRUE,8.902895846,7.122316677,40,19.1529136,15.32233088,0.61968317,102.821802,0.656099797,102.821802,0.647234379,0.670207203,0.583832381,0.444116749,0.006624465,0.029959797,0.083102888,0.113216528,2.578294389,0.173301882,0.015380824,0.188682705
2000,0.15,0.047515,0.731595,0.07089,0.7,18.5069702,40,1.397,12.09560291,TRUE,44,1664208551,-76399.1829,262556.121,89.9994278,3683.06904,0.204066164,1.61460381,1,TRUE,8.902895846,7.122316677,40,23.17502546,18.54002037,0.617662824,102.778124,0.65535442,102.778124,0.647234379,0.670207203,0.654574979,0.497930093,0.006611498,0.029939371,0.083102888,0.113216528,2.702816937,0.181671753,0.015365439,0.197037192
2000,0.15,0.047515,0.731595,0.07089,0.8,18.5069702,40,0.254,12.09560291,TRUE,89,1664209483,-85453.7496,270266.97,90.0068683,3641.73074,0.203992334,1.52583819,1,TRUE,11.62827213,9.302617701,40,0.766116544,0.612893235,0.688064141,104.216795,0.677643479,104.216795,0.759717121,0.786682388,0.084629967,0.064377358,0.007053852,0.030546235,0.083102888,0.113216528,1.929326336,0.129681035,0.015816697,0.145497732
2000,0.15,0.047515,0.731595,0.07089,0.8,18.5069702,40,0.381,12.09560291,TRUE,89,1664209491,-81322.2113,266218.044,90.0068683,3641.73074,0.204089278,1.5257601,1,TRUE,11.62827213,9.302617701,40,1.723762224,1.379009779,0.655906699,103.616888,0.666236667,103.616888,0.759717121,0.786682388,0.137668216,0.10472314,0.00685416,0.030236676,0.083102888,0.113216528,2.022201116,0.135923679,0.015579744,0.151503422
2000,0.15,0.047515,0.731595,0.07089,0.8,18.5069702,40,0.508,12.09560291,TRUE,89,1664209499,-79106.2663,263984.657,90.0068683,3641.73074,0.204071184,1.52588708,1,TRUE,11.62827213,9.302617701,40,3.064466176,2.451572941,0.638645176,103.277952,0.659947678,103.277952,0.759717121,0.786682388,0.194428608,0.147900329,0.006745354,0.030065098,0.083102888,0.113216528,2.121858315,0.142622208,0.01544904,0.158071248
2000,0.15,0.047515,0.731595,0.07089,0.8,18.5069702,40,0.635,12.09560291,TRUE,89,1664209506,-77832.3014,262729.667,90.0068683,3641.73074,0.204093437,1.52602184,1,TRUE,11.62827213,9.302617701,40,4.7882284,3.83058272,0.62872432,103.073019,0.656390351,103.073019,0.759717121,0.786682388,0.254127804,0.193313043,0.006682287,0.029967757,0.083102888,0.113216528,2.226809816,0.149676597,0.015375595,0.165052192
2000,0.15,0.047515,0.731595,0.07089,0.8,18.5069702,40,0.762,12.09560291,TRUE,89,1664209513,-76922.4222,261808.632,90.0068683,3641.73074,0.20407904,1.52599357,1,TRUE,11.62827213,9.302617701,40,6.895048896,5.516039117,0.621634915,102.924825,0.653787224,102.924825,0.759717121,0.786682388,0.316278506,0.240590598,0.006636976,0.029896392,0.083102888,0.113216528,2.336121397,0.157024053,0.015321694,0.172345746
2000,0.15,0.047515,0.731595,0.07089,0.8,18.5069702,40,0.889,12.09560291,TRUE,89,1664209520,-76269.9772,261147.677,90.0068683,3641.73074,0.204068354,1.52590029,1,TRUE,11.62827213,9.302617701,40,9.384927665,7.507942132,0.616551191,102.816542,0.651916819,102.816542,0.759717121,0.786682388,0.38054483,0.289477491,0.006604356,0.029845045,0.083102888,0.113216528,2.449190647,0.164624082,0.015283013,0.179907095
2000,0.15,0.047515,0.731595,0.07089,0.8,18.5069702,40,1.016,12.09560291,TRUE,89,1664209526,-75780.6323,260650.525,90.0068683,3641.73074,0.204060559,1.52589521,1,TRUE,11.62827213,9.302617701,40,12.2578647,9.806291764,0.612738058,102.734295,0.650509222,102.734295,0.759717121,0.786682388,0.446679645,0.33978573,0.006579818,0.029806364,0.083102888,0.113216528,2.565570482,0.172446635,0.015253918,0.187700554
2000,0.15,0.047515,0.731595,0.07089,0.8,18.5069702,40,1.143,12.09560291,TRUE,89,1664209533,-75404.3207,260262.535,90.0068683,3641.73074,0.204054344,1.52564445,1,TRUE,11.62827213,9.302617701,40,15.51386002,12.41108801,0.609806798,102.66972,0.649410451,102.66972,0.759717121,0.786682388,0.514492668,0.391370568,0.006560914,0.029776146,0.083102888,0.113216528,2.684919221,0.180468745,0.015231212,0.195699958
2000,0.15,0.047515,0.731595,0.07089,0.8,18.5069702,40,1.27,12.09560291,TRUE,89,1664209539,-75090.7908,259952.845,90.0068683,3641.73074,0.204049733,1.52571951,1,TRUE,11.62827213,9.302617701,40,19.1529136,15.32233088,0.607363349,102.616154,0.648529683,102.616154,0.759717121,0.786682388,0.583832381,0.444116749,0.006545128,0.029751909,0.083102888,0.113216528,2.806965091,0.188672145,0.015213088,0.203885233
2000,0.15,0.047515,0.731595,0.07089,0.8,18.5069702,40,1.397,12.09560291,TRUE,89,1664209546,-74835.2363,259696.339,90.0068683,3641.73074,0.204045216,1.52564832,1,TRUE,11.62827213,9.302617701,40,23.17502546,18.54002037,0.605372665,102.571624,0.647800082,102.571624,0.759717121,0.786682388,0.654574979,0.497930093,0.006532248,0.029731822,0.083102888,0.113216528,2.931488066,0.197042045,0.015198077,0.212240122
2000,0.15,0.047515,0.731595,0.07089,0.9,18.5069702,40,0.254,12.09560291,TRUE,132,1664210450,-84301.5491,268197.597,89.9905552,3614.26058,0.204008057,1.71303665,1,TRUE,14.71703191,11.77362553,40,0.766116544,0.612893235,0.679020501,104.09468,0.672196951,104.09468,0.875054174,0.906113194,0.084629967,0.064377358,0.006998077,0.030398689,0.083102888,0.113216528,2.163890874,0.145447456,0.015695592,0.161143048
2000,0.15,0.047515,0.731595,0.07089,0.9,18.5069702,40,0.381,12.09560291,TRUE,132,1664210458,-80207.5094,264179.841,89.9905552,3614.26058,0.204100951,1.71322676,1,TRUE,14.71703191,11.77362553,40,1.723762224,1.379009779,0.647149931,103.488899,0.660871161,103.488899,0.875054174,0.906113194,0.137668216,0.10472314,0.006799108,0.030090334,0.083102888,0.113216528,2.256767582,0.15169023,0.015460463,0.167150693
2000,0.15,0.047515,0.731595,0.07089,0.9,18.5069702,40,0.508,12.09560291,TRUE,132,1664210465,-78094.5646,262082.025,89.9905552,3614.26058,0.204122411,1.71309421,1,TRUE,14.71703191,11.77362553,40,3.064466176,2.451572941,0.630692732,103.157188,0.654944253,103.157188,0.875054174,0.906113194,0.194428608,0.147900329,0.006694832,0.029928126,0.083102888,0.113216528,2.35643868,0.158389693,0.015337693,0.173727387
2000,0.15,0.047515,0.731595,0.07089,0.9,18.5069702,40,0.635,12.09560291,TRUE,132,1664210472,-76747.9997,260719.643,89.9905552,3614.26058,0.204099996,1.71338775,1,TRUE,14.71703191,11.77362553,40,4.7882284,3.83058272,0.620199888,102.939335,0.651097239,102.939335,0.875054174,0.906113194,0.254127804,0.193313043,0.006627779,0.029822527,0.083102888,0.113216528,2.461377936,0.16544326,0.015257963,0.180701223
2000,0.15,0.047515,0.731595,0.07089,0.9,18.5069702,40,0.762,12.09560291,TRUE,132,1664210479,-75853.2145,259811.5,89.9905552,3614.26058,0.204085941,1.71341318,1,TRUE,14.71703191,11.77362553,40,6.895048896,5.516039117,0.613226545,102.790971,0.648529626,102.790971,0.875054174,0.906113194,0.316278506,0.240590598,0.006582965,0.029751908,0.083102888,0.113216528,2.570690761,0.172790799,0.015204817,0.187995615
2000,0.15,0.047515,0.731595,0.07089,0.9,18.5069702,40,0.889,12.09560291,TRUE,132,1664210486,-75212.0501,259159.817,89.9905552,3614.26058,0.204075326,1.71336642,1,TRUE,14.71703191,11.77362553,40,9.384927665,7.507942132,0.608229551,102.682683,0.646685006,102.682683,0.875054174,0.906113194,0.38054483,0.289477491,0.006550727,0.029701105,0.083102888,0.113216528,2.683760936,0.18039089,0.015166678,0.195557569
2000,0.15,0.047515,0.731595,0.07089,0.9,18.5069702,40,1.016,12.09560291,TRUE,132,1664210493,-74722.6362,258671.493,89.9905552,3614.26058,0.204067594,1.71317244,1,TRUE,14.71703191,11.77362553,40,12.2578647,9.806291764,0.604415884,102.598445,0.645297445,102.598445,0.875054174,0.906113194,0.446679645,0.33978573,0.006526052,0.029662851,0.083102888,0.113216528,2.800141062,0.188213463,0.015138101,0.203351563
2000,0.15,0.047515,0.731595,0.07089,0.9,18.5069702,40,1.143,12.09560291,TRUE,132,1664210501,-74350.1131,258292.952,89.9905552,3614.26058,0.204062691,1.71348837,1,TRUE,14.71703191,11.77362553,40,15.51386002,12.41108801,0.601513643,102.533272,0.644222619,102.533272,0.875054174,0.906113194,0.514492668,0.391370568,0.006507232,0.029633197,0.083102888,0.113216528,2.919490448,0.196235616,0.015115947,0.211351564
2000,0.15,0.047515,0.731595,0.07089,0.9,18.5069702,40,1.27,12.09560291,TRUE,132,1664210509,-74049.3246,257988.557,89.9905552,3614.26058,0.204057894,1.71297146,1,TRUE,14.71703191,11.77362553,40,19.1529136,15.32233088,0.599169854,102.480433,0.643357799,102.480433,0.875054174,0.906113194,0.583832381,0.444116749,0.006492007,0.029609322,0.083102888,0.113216528,3.041537242,0.204439078,0.015098133,0.219537211
